Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU14,OUT013,4328.2358865765855
FDD22,OUT027,2891.8130506926755
FDM27,OUT017,2470.614560680806
FDL02,OUT027,2962.97059971049
NCA17,OUT035,2578.481496470533
FDE38,OUT019,338.23208166187396
NCG07,OUT049,3346.6295628244407
DRC27,OUT013,4493.602868810231
FDA27,OUT035,4419.620382505578
FDW40,OUT045,2174.9234707697324
DRI11,OUT013,1729.8910873603454
FDN50,OUT046,1704.3711610247628
FDR12,OUT046,3266.8047847298985
FDT34,OUT027,2668.7492939080985
FDW11,OUT035,990.394488214999
NCO30,OUT027,5093.511981615615
FDZ34,OUT017,2962.885265058867
FDU45,OUT017,2164.259316424741
NCD42,OUT035,777.5800048499041
FDX25,OUT045,2829.684097689249
NCR29,OUT046,953.9379077025296
FDX43,OUT019,447.8606498816698
FDB04,OUT010,121.83076220895236
FDR49,OUT027,1503.677058542009
FDS39,OUT018,2046.8335548203577
FDW58,OUT045,1377.7862628235962
FDG22,OUT019,140.09746929497487
FDG31,OUT017,1022.6054588779261
NCV53,OUT027,6394.13930986121
DRJ37,OUT035,2755.5404859860464
FDV07,OUT035,1784.7922332783892
FDW52,OUT018,2252.0508836794106
FDT15,OUT045,3045.7945116488736
FDD02,OUT018,1567.682170494445
FDM16,OUT035,1155.950256812568
NCE55,OUT046,2807.468486793041
FDB57,OUT018,3263.0917296958905
FDQ04,OUT013,696.8430426440027
FDQ47,OUT019,-132.5637417922917
FDY14,OUT019,581.3003167693678
DRK37,OUT017,2922.2132946209676
FDO25,OUT017,2978.7645881728204
FDL57,OUT046,3994.443109744265
NCK29,OUT018,1901.571119741693
FDK46,OUT027,6313.089022531683
NCB43,OUT010,127.29306620290663
DRE01,OUT027,5992.900534809829
FDC46,OUT018,2778.113253100899
FDQ23,OUT045,1481.924032597446
FDX38,OUT049,706.7491235148045
FDG60,OUT018,3458.449177301325
FDW55,OUT017,4650.501575683473
FDP39,OUT013,739.9409638655416
FDB20,OUT018,1101.444062976596
FDV21,OUT017,1809.8166472057565
FDZ02,OUT013,1382.0522735570485
FDP19,OUT027,3599.745577065005
FDA38,OUT035,3939.7941315244607
FDH22,OUT045,1960.541742091642
DRM11,OUT045,3751.203873519571
FDO12,OUT027,4739.909145243957
FDT14,OUT049,1870.3175854410656
FDW34,OUT010,520.7609431507299
FDG04,OUT027,5116.985190511681
FDW59,OUT018,955.1993160792481
FDR33,OUT018,1514.0660075065607
FDP32,OUT013,1877.7434004317402
FDL13,OUT027,5904.212318566857
FDD22,OUT013,1819.3869475075116
FDV40,OUT027,1679.3216037283164
NCD55,OUT046,828.53999548094
FDQ20,OUT010,148.95660806904925
FDD28,OUT045,832.2491572402032
FDC39,OUT045,3172.2177135962083
NCR17,OUT049,1952.1448316536516
DRO35,OUT018,1547.389522294172
FDF40,OUT049,3783.6594280077443
FDR31,OUT018,2048.0264889064674
NCQ41,OUT017,3750.824603709385
FDP38,OUT046,828.8949070645285
NCU54,OUT027,5621.3943479665795
FDG22,OUT018,282.50656228333537
DRK59,OUT013,4108.932061143529
FDC37,OUT046,1774.7938001318362
NCO42,OUT013,2197.5448111725564
NCT42,OUT017,2441.1679597982184
FDX27,OUT035,1743.9862164386032
FDV40,OUT018,851.1142332117706
FDT45,OUT027,1468.1471043059573
FDS47,OUT019,459.8501205689063
FDR45,OUT035,4092.3172121589014
FDB03,OUT045,3918.3410094257088
FDO49,OUT035,823.4504762637189
FDU60,OUT027,4505.112486156744
FDB26,OUT018,544.5470170987137
FDB46,OUT017,3771.9777872486266
FDQ37,OUT019,467.65798882036324
FDN03,OUT017,4569.838834007576
NCX30,OUT045,3728.335003771859
FDK32,OUT019,354.8495702948494
DRM47,OUT013,3225.866178667875
NCO02,OUT046,1155.9832625664822
FDP04,OUT013,992.2233814274841
NCO43,OUT049,1653.5029010387225
FDD59,OUT013,1278.6596122037736
FDQ10,OUT017,3132.546867820274
FDW45,OUT035,2695.305521600425
NCK30,OUT049,4275.3913416727955
FDU31,OUT018,3016.623485912707
NCQ17,OUT019,287.8587207404016
FDN01,OUT017,2904.5115626539628
FDZ19,OUT049,3263.6760671269403
DRG37,OUT017,2935.1284464787204
FDE32,OUT045,850.7366587760589
FDO34,OUT049,2837.209866215984
FDM04,OUT019,167.9004820118862
FDZ25,OUT049,2943.6165304663373
FDU08,OUT049,1583.6289946255456
NCW30,OUT045,3588.753556006737
NCM18,OUT013,918.6937305288702
FDS22,OUT035,652.5119004335866
NCH18,OUT017,3973.5127469309955
FDC23,OUT013,3158.5283450670468
FDY46,OUT013,3059.016176434521
NCU06,OUT046,3434.602910196474
FDX57,OUT045,1597.1499341022827
FDX36,OUT027,5528.287617159316
FDL16,OUT045,766.8239453144779
FDT16,OUT010,908.0783741936611
FDN16,OUT018,1259.550798184111
FDC03,OUT046,3374.876274521528
DRF60,OUT013,3704.6849279412745
FDS27,OUT027,5379.194795964384
FDP33,OUT010,139.26587425716934
FDJ36,OUT018,1384.9603082850372
NCR42,OUT013,460.6325194466772
FDV14,OUT017,1279.3031663773472
NCP42,OUT035,3390.5004321546076
FDB50,OUT027,2361.770780691648
NCC30,OUT027,4885.987874610681
FDA23,OUT018,1392.3816258373845
FDW16,OUT017,1543.9862125867585
FDQ52,OUT010,514.5293769860873
FDB58,OUT049,2365.0652816199217
NCP29,OUT049,1142.3313962272005
NCM05,OUT045,3763.1720250349426
FDO25,OUT013,4011.68294254156
NCM54,OUT046,2069.638879208731
NCL54,OUT046,2877.5393557331263
FDL39,OUT010,484.6161166947277
FDF53,OUT018,2536.4701755984715
NCQ42,OUT035,2160.035955519368
FDF58,OUT013,1069.153377836512
FDZ04,OUT035,1056.0651743953313
FDE26,OUT019,356.25961146916234
FDS60,OUT017,3133.56630415369
FDV58,OUT017,3006.1985265418625
FDM04,OUT045,716.1238296350748
FDE08,OUT035,2520.416643795259
NCB43,OUT049,2804.450656819048
FDU11,OUT010,403.8500721758064
FDF22,OUT019,469.5194862677454
FDE24,OUT013,2301.501411690693
DRJ49,OUT046,2044.7934751683897
NCQ53,OUT035,4184.1069718683175
NCL41,OUT013,494.82872479378784
FDR22,OUT013,2287.978065955802
FDH04,OUT035,1503.063399707291
DRH15,OUT045,696.8004001766749
FDY40,OUT049,1011.0432405183128
NCI17,OUT035,1584.9687925325125
NCC18,OUT013,2849.491379289444
FDY28,OUT027,5552.775309999612
FDB45,OUT027,2658.0915924961846
NCL30,OUT018,1811.4891497202698
FDM10,OUT017,3632.821027668735
FDH22,OUT027,3251.8260354904814
NCZ53,OUT017,3318.4199207077
NCI18,OUT013,3594.4684906089897
FDH14,OUT027,3855.1295064481965
FDR36,OUT027,1506.2752618389495
FDW01,OUT045,2237.853932786762
FDK02,OUT027,3295.100917731579
FDJ02,OUT018,1957.3205032051592
FDU55,OUT013,4515.53225077406
NCV18,OUT027,2264.034740092746
FDH14,OUT018,1829.2014420393389
FDZ37,OUT045,1366.8154906555683
FDX49,OUT049,4546.017768626618
NCD43,OUT046,1677.843660642935
FDZ07,OUT013,1021.8464752521359
FDK43,OUT035,2195.578307251264
FDR32,OUT018,3167.0162950065496
FDT39,OUT013,2126.461160389692
NCV54,OUT017,2030.1153904188795
FDF38,OUT018,469.8676170125982
FDV60,OUT046,3224.90198659051
FDH44,OUT027,3925.8265694853762
FDS21,OUT046,884.286363948675
NCL41,OUT045,645.7715216103825
FDM46,OUT017,1164.6271860283086
FDU27,OUT045,1142.0087863458793
NCJ54,OUT017,3787.7308139847955
DRG51,OUT018,2357.383533040367
NCA29,OUT019,456.70983023307053
FDR47,OUT045,3122.6965396745036
NCL19,OUT027,3853.932417895543
DRG01,OUT049,1201.1692481475075
FDG10,OUT046,894.8012234008092
NCV05,OUT049,2635.592474717887
NCH18,OUT019,578.8744159571725
FDV14,OUT018,1044.5020119908513
DRJ23,OUT035,3378.030009330938
DRJ11,OUT046,3016.1151421886607
FDZ03,OUT017,3303.830931684548
FDI27,OUT010,-7.011996980101685
FDJ14,OUT018,1035.394329890376
FDU32,OUT017,1999.8987089371221
FDD47,OUT027,4259.0083510180775
DRF36,OUT035,3570.442128880328
FDM21,OUT046,3095.778566242294
FDV10,OUT018,552.4651035492134
FDH60,OUT018,2590.3988368324935
FDX47,OUT010,145.94010099331354
FDT19,OUT019,303.75221240057726
FDO11,OUT045,4098.794435493724
FDH24,OUT027,3920.496335282667
FDL02,OUT018,1426.9704120494862
FDB02,OUT049,3008.007837137535
FDA43,OUT046,3173.6352108091887
FDG52,OUT045,744.3103236538336
DRC12,OUT013,3209.2667280330934
FDY37,OUT018,1874.1339984902152
NCU18,OUT045,2175.0004415576477
FDU09,OUT035,903.9684878610678
DRJ25,OUT027,1585.963236840671
DRE12,OUT018,1639.1982973263912
DRL47,OUT017,2044.882448608947
DRK01,OUT046,1474.737864505012
FDC22,OUT019,297.14734467351445
FDG44,OUT013,888.5098260739032
FDW04,OUT035,2065.2200987236465
FDK09,OUT049,4156.161586946557
NCN43,OUT035,2218.7243708963506
FDG04,OUT049,3247.9233162019627
FDH32,OUT010,265.726917220396
DRI47,OUT017,2642.5016574823057
DRE15,OUT013,1100.4714139881944
FDY11,OUT035,1232.662993592774
FDO60,OUT049,794.0042953526754
FDQ20,OUT018,573.9823489688897
FDO57,OUT027,4195.623018218903
FDT14,OUT019,305.81933636098256
FDA57,OUT049,488.88100231471253
DRN35,OUT017,630.7201172261848
FDJ03,OUT046,840.5468205612124
FDX28,OUT017,1549.2223167797638
DRE25,OUT045,1405.4575754800244
FDR09,OUT046,3522.015513289043
FDB23,OUT035,4284.565180213271
FDO08,OUT045,2618.86895756824
FDQ23,OUT049,1612.204894385679
FDW04,OUT013,1898.072990454697
DRK13,OUT010,557.7591826953358
NCL17,OUT027,3834.0062450923324
FDY21,OUT035,3650.178991308225
FDJ38,OUT027,5139.0978052536375
FDA37,OUT019,333.1422321591708
FDV43,OUT013,597.481098446282
FDL36,OUT046,1427.699433365924
FDD53,OUT045,758.2203200585172
FDZ19,OUT010,288.936542112413
FDV21,OUT045,1960.9974496206632
NCL54,OUT018,2532.0810949412953
DRI47,OUT027,3900.863281378166
DRG03,OUT049,2601.865757900803
FDG21,OUT013,2724.3313983864864
FDW03,OUT018,1430.7378685456097
NCI55,OUT046,1885.0778042028505
DRC36,OUT019,420.52250705330516
FDH22,OUT017,1652.2348433873922
FDV20,OUT045,2051.7317066157084
NCU41,OUT027,5284.043869800236
FDN46,OUT027,2569.4575783742257
FDK50,OUT045,2309.8678454046967
NCA05,OUT027,4014.8045332843976
DRH01,OUT018,2635.722844677275
FDT08,OUT018,2103.6696396132174
FDM08,OUT018,3069.6718992523856
FDZ07,OUT035,903.0934243355005
FDS22,OUT017,720.3264457271689
FDV35,OUT027,4288.210257040711
FDI28,OUT010,212.08423892022256
FDW58,OUT027,2816.201263378207
FDT52,OUT045,3977.023187993691
FDY34,OUT046,2728.604309229737
FDR10,OUT046,2466.6800369636367
FDK57,OUT017,1894.0103742127176
FDR02,OUT027,2767.818521641184
FDX49,OUT046,4215.809032662943
FDQ20,OUT046,713.1011265063134
DRK23,OUT045,3712.88876345921
NCW06,OUT046,3026.079372087879
FDR31,OUT017,2530.6147172182464
NCE43,OUT013,2762.4573977504588
DRO59,OUT027,1961.6764864604156
FDN09,OUT049,4082.121405609014
FDR11,OUT046,2791.0485028531693
FDO57,OUT013,2427.6739504733923
NCX18,OUT017,3709.3678013528443
FDB05,OUT018,3716.54145532025
FDQ08,OUT018,677.0520162121138
NCG43,OUT035,1526.6324635412202
FDJ56,OUT013,1788.1359655768683
FDA13,OUT010,89.30270608947467
FDO56,OUT017,2023.5392117220872
FDB37,OUT018,3375.331236741571
FDZ02,OUT018,1372.6894105483952
FDQ24,OUT046,4186.228839167423
FDM16,OUT013,1097.1011141089875
FDU35,OUT049,1707.4401200856446
FDT35,OUT035,2878.886003771084
NCX30,OUT049,3943.602368153628
FDG04,OUT017,3538.5505109032347
FDI12,OUT035,1376.832681369553
FDE35,OUT035,906.7704286161061
NCP14,OUT027,2815.2564960516866
NCY53,OUT045,1655.0561140106329
FDP49,OUT017,998.9789868048938
FDQ04,OUT017,780.316228503616
FDM39,OUT035,2944.1464936643097
FDO58,OUT019,434.92365071913446
FDC56,OUT017,1786.3865564589141
NCQ54,OUT046,2657.7812177158557
FDV10,OUT027,1280.9883924622336
NCK17,OUT046,778.3292859449284
NCF55,OUT027,950.5044008351251
FDV33,OUT013,4228.835651060854
NCH29,OUT019,218.5071196407589
FDA37,OUT027,3396.244674286776
FDH46,OUT018,1294.4952506690497
FDS25,OUT035,1770.33768507469
FDH04,OUT027,2306.8555715180155
FDX52,OUT046,3253.8001604206584
NCD42,OUT017,605.910946018208
FDW47,OUT017,2146.8424453611915
FDL25,OUT027,2726.782903232157
NCJ06,OUT010,174.48666729082834
FDY09,OUT013,3019.2018435065293
FDS40,OUT046,764.394766462523
FDH41,OUT017,3432.540322719109
FDG38,OUT035,1313.3970233195942
FDU03,OUT027,4802.000058119382
FDV20,OUT046,1984.3017068265763
DRB13,OUT045,3213.569665695588
NCQ30,OUT013,1818.9390429276937
NCH06,OUT013,4092.12299511892
FDU50,OUT018,1642.347685131699
NCO42,OUT019,382.3600629802677
FDW09,OUT018,959.0817537907642
FDH04,OUT013,1241.6434123344625
FDC21,OUT045,1661.2097674537472
FDL21,OUT049,565.3036270475895
FDM46,OUT010,105.68185434114275
FDT22,OUT019,218.33817617375098
FDB28,OUT035,3304.1845582572896
FDI12,OUT018,1382.0114763875208
FDA28,OUT045,1998.403136744033
FDF59,OUT013,2238.293829046408
FDM45,OUT027,3051.3726067393873
FDQ56,OUT017,1276.0609779744955
FDR46,OUT049,2516.9632879346464
FDT01,OUT013,3218.4568423139717
FDD16,OUT027,1848.7952592609254
NCU30,OUT010,203.2145226294124
FDM40,OUT010,596.1644913858108
FDI56,OUT035,1513.0974151524715
NCS30,OUT013,2017.1377125749423
FDU08,OUT017,1647.3020789802904
FDX51,OUT027,5346.410942543691
FDA43,OUT045,2983.238095291563
FDX59,OUT010,277.069842494966
FDC37,OUT018,1258.2823083811309
FDP58,OUT013,3496.411107856802
NCY42,OUT035,2444.7278314813884
FDF21,OUT018,2584.567036057637
FDU10,OUT027,1149.5222223237215
DRL47,OUT018,1729.4232750009069
FDA58,OUT018,3170.8790557855173
FDJ22,OUT049,3133.700419566285
FDK50,OUT046,2652.1729112453686
FDO38,OUT035,1221.6717929540137
DRF60,OUT035,4179.6985470248
NCZ42,OUT019,629.3919235593276
FDD35,OUT049,2065.3525593750164
FDL25,OUT045,1472.897474407382
FDJ16,OUT013,878.6528627948865
DRK59,OUT049,4311.716341534866
FDI50,OUT046,4020.0800845785852
NCB19,OUT045,1301.4314717490306
DRI37,OUT035,1027.717418568187
FDA14,OUT027,3968.1586935292835
FDC08,OUT018,3134.722541603169
FDS45,OUT046,1599.9166179584172
FDI21,OUT049,779.256939394887
DRJ47,OUT035,3073.6415638639737
DRE37,OUT027,4907.601375486502
FDT55,OUT018,2125.3021182954762
NCG42,OUT027,3452.521553514278
FDA31,OUT049,3189.9843016133236
NCW42,OUT046,3345.2908729669507
FDF50,OUT017,2791.2627030043004
FDK56,OUT049,3439.043151623526
FDX10,OUT035,754.7531418027211
NCK07,OUT027,4434.063976337638
FDZ49,OUT017,3487.1348789763906
FDR33,OUT013,1717.0871255192542
FDO44,OUT018,1405.2009225621841
FDA20,OUT046,3059.3325058717237
NCL30,OUT045,1953.5993559653289
FDI05,OUT019,148.03652838533526
FDQ12,OUT018,3319.8666412228886
FDH47,OUT017,1888.7959880395392
FDH34,OUT018,2632.6478866302605
FDF29,OUT046,2305.740572106264
FDG40,OUT018,363.6290503442324
NCE18,OUT017,4225.628180324842
FDP21,OUT010,672.3957437931494
FDY50,OUT013,1610.5909051125782
FDB36,OUT049,2331.5910822744736
NCZ29,OUT049,2131.6066468436657
FDU20,OUT018,1609.4223909398497
FDO56,OUT013,1732.260203451584
FDW31,OUT049,3304.6221879169098
DRH59,OUT013,1115.4254258698384
NCB30,OUT017,3653.84351249503
FDK43,OUT027,3421.9507385552024
FDW43,OUT045,3725.17775433297
NCL19,OUT017,2591.067322168841
FDJ27,OUT046,1561.345784429628
FDC45,OUT046,2506.81795062693
FDY40,OUT035,748.4633788040919
NCM41,OUT035,1608.156072907881
NCK18,OUT019,493.1415880671484
FDP37,OUT049,1987.4191730075909
FDA27,OUT027,6433.662596004509
NCX30,OUT035,4321.794318550717
FDR09,OUT017,4083.115957048263
FDG08,OUT027,4638.487513392392
NCU30,OUT013,2584.6847766065475
FDB16,OUT017,1455.812244366247
FDM16,OUT017,1309.989569896432
FDC48,OUT013,1080.0393794426382
NCF18,OUT046,2806.316141238407
FDU46,OUT018,1028.5656112117213
FDH41,OUT018,3160.131433373659
NCN42,OUT010,172.78489659801198
FDU49,OUT046,1559.4533782331564
FDB20,OUT027,1984.74611636372
FDG50,OUT019,122.09736931065709
FDW20,OUT045,1844.5705443337902
NCO55,OUT049,1907.8333708056816
FDX48,OUT046,2915.977778586952
FDU48,OUT046,2163.959865025663
FDR48,OUT019,648.1294381074586
FDK27,OUT013,1964.791298347267
FDT35,OUT013,2408.3308336851733
FDN12,OUT049,1747.1734031816923
NCE31,OUT019,390.0979863199864
FDL21,OUT017,637.2837576351594
FDV56,OUT017,1929.862049290823
FDR16,OUT017,3361.928285204747
NCP41,OUT049,1886.9811341333952
FDJ27,OUT013,1791.8764827724954
FDA07,OUT017,2159.251060022769
FDK55,OUT049,1499.3249730549032
FDM33,OUT049,3992.2891485311084
FDY46,OUT046,2709.7911092135473
FDD36,OUT046,2000.9662948072037
FDB12,OUT027,2988.512689516956
FDF28,OUT019,299.88812637730734
NCE07,OUT019,405.22349965308604
FDW50,OUT027,4458.2147491874675
NCW18,OUT017,4121.462503558287
NCJ17,OUT019,241.23961111011886
DRZ24,OUT010,277.4893624637516
FDS07,OUT035,1944.577814971999
NCW05,OUT010,293.2752069152266
FDZ22,OUT018,1090.6712852825112
FDK02,OUT046,1961.1868756890253
FDZ45,OUT027,5361.393758171587
FDL25,OUT046,1599.7558707290227
FDS08,OUT045,2676.4283809421395
NCZ42,OUT027,6289.855583280751
FDX57,OUT035,1739.8082997976817
FDF21,OUT046,3162.936801983571
FDJ56,OUT018,1573.835537187275
FDX10,OUT013,555.983128687265
DRG48,OUT035,2606.9414373774307
DRN37,OUT046,2709.006981494047
NCY41,OUT018,494.996369470824
FDN28,OUT045,1673.7014053405255
FDE34,OUT045,2936.662530642134
FDR10,OUT045,2536.2930081091654
FDC32,OUT017,1517.1791692596598
DRG13,OUT046,2505.041035444745
FDP59,OUT049,1835.1687245687936
NCT53,OUT010,193.7934421390746
FDL57,OUT027,6491.1648066588095
FDN32,OUT010,508.8689648036816
FDK09,OUT018,3222.4210057297496
FDA52,OUT010,444.65125190149047
FDC57,OUT049,3036.1341915384
FDI09,OUT035,4335.924690032749
NCB07,OUT046,2857.071285399099
FDP26,OUT035,1670.037461280277
FDP40,OUT027,2962.936124680138
FDL15,OUT013,2508.845020559078
FDV07,OUT046,1797.9914646966026
FDS03,OUT017,962.6386457999834
FDE50,OUT049,3200.510985852605
FDQ15,OUT017,1312.387509130749
FDQ33,OUT010,477.2019612976874
FDT22,OUT013,891.4896641817868
DRO35,OUT035,1991.8619841136242
FDJ41,OUT049,4564.786068294921
FDQ27,OUT035,1713.3374864006219
FDC26,OUT017,1871.1109637135596
NCF43,OUT027,3899.99440411232
NCR50,OUT035,2677.8063648932657
FDE39,OUT018,1688.9211637084773
FDN49,OUT027,1375.0806586499639
DRG11,OUT035,1769.4314650186716
NCA18,OUT049,1987.0742294842712
FDM36,OUT018,2328.615524640947
FDW32,OUT017,1391.25348935472
NCQ18,OUT010,334.38001668889774
FDX14,OUT027,1994.260229106898
FDD46,OUT017,1954.495430646799
FDI34,OUT019,525.5698026007849
NCJ17,OUT035,1417.7983157824274
FDB52,OUT035,4593.232606807109
FDV55,OUT018,2053.8668394507185
FDC57,OUT046,2953.7369468321995
FDB29,OUT046,1929.4555438960997
NCO43,OUT035,1744.6839178057926
FDG44,OUT045,860.8675731654694
FDJ34,OUT045,2037.0366971186522
FDH40,OUT049,1240.4569655520354
NCD07,OUT027,2947.4452188982614
FDB41,OUT017,624.8944353990446
FDH47,OUT018,1310.487732249443
DRK37,OUT035,3306.050750726623
FDM25,OUT019,526.9835933408722
NCX06,OUT045,2860.5949812106373
NCS05,OUT017,2314.705542466014
FDS39,OUT045,2215.4678969646084
FDC47,OUT027,5796.455450528676
FDG20,OUT013,2820.1570748433187
DRL23,OUT017,1783.0184832192754
FDY33,OUT013,2902.3724435986296
NCH18,OUT045,3624.6227911399474
FDX47,OUT035,2634.7204086461716
NCB06,OUT045,2455.9779264542594
FDP36,OUT049,858.4463045697848
FDW44,OUT018,2352.8181872656023
NCU41,OUT018,2846.1585124718185
NCS17,OUT046,1388.7634183954833
FDD46,OUT035,2701.929468669183
FDE45,OUT017,3155.896285321498
FDI09,OUT017,3879.8770992181126
NCJ54,OUT010,572.8337424047932
NCA29,OUT018,2473.4327676505054
NCN41,OUT027,3263.0572515443273
FDY34,OUT035,2988.8565685409267
NCG55,OUT035,2048.235004631275
DRM49,OUT046,1137.0382045215993
NCB42,OUT049,1953.7524845320913
FDE58,OUT045,1735.5877441175908
DRJ25,OUT013,692.7778264930093
FDS47,OUT010,528.842039730298
FDY21,OUT049,3878.2022508081754
NCI54,OUT013,1844.0371975156122
FDO24,OUT017,2719.39612133873
FDY43,OUT035,2863.8605560503674
FDF35,OUT018,1584.655843923032
NCP29,OUT019,191.81113718910638
FDN28,OUT027,2667.1361939094713
FDJ50,OUT018,686.5630484252506
FDQ14,OUT027,4045.9409820435903
FDC37,OUT035,1736.4014429301387
FDN08,OUT046,1934.799345869942
FDD04,OUT035,2466.0696269752443
FDW34,OUT018,3164.9560160977635
FDP04,OUT017,1094.473730429745
NCG07,OUT017,3277.25787369968
NCN14,OUT018,2723.0625712291294
FDJ16,OUT045,858.0550506649197
NCM42,OUT045,1647.8269923373373
NCF19,OUT046,924.3771262139671
FDY21,OUT018,2871.7566216819396
FDY19,OUT035,1951.5150193042355
FDV09,OUT045,2404.0513527271614
FDA28,OUT013,2129.004183499892
FDC38,OUT018,1960.187004220148
FDL28,OUT045,3777.2007333109104
NCH43,OUT049,4006.603536687082
NCN53,OUT045,601.8304436525796
NCW05,OUT017,1677.7250901233128
NCO30,OUT018,2755.38884426768
FDT04,OUT019,121.62222082871085
FDB27,OUT018,2985.300617668956
NCK07,OUT013,2693.7558272634524
NCA53,OUT013,740.9665805830009
FDB33,OUT018,2322.8971685642973
FDU37,OUT017,1348.180478068054
FDR13,OUT035,1844.1941763338145
FDE45,OUT049,3084.910732729957
FDV37,OUT017,3463.2867525353067
FDX44,OUT019,175.44697890417956
NCL06,OUT017,4296.403889312933
FDJ28,OUT045,2892.5481211941733
FDX55,OUT049,3752.859540164056
NCK17,OUT018,503.94360325210437
FDH52,OUT035,953.9889834020869
FDN13,OUT027,2962.23082529816
FDK44,OUT018,2536.6925293263193
FDU16,OUT046,1366.1542414338255
FDZ07,OUT017,981.466929584225
NCN06,OUT027,4436.225436653953
FDH02,OUT010,59.464508104429115
NCW18,OUT045,3570.214811408783
FDH57,OUT013,2021.5841317762824
FDV35,OUT045,2449.9564375253176
